image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair
162771.jpg,0,0,0,0
162772.jpg,1,0,0,0
162773.jpg,0,0,1,0
162774.jpg,0,0,1,0
162775.jpg,1,0,0,0
162776.jpg,1,0,0,0
162777.jpg,0,0,0,0
162778.jpg,0,0,0,0
162779.jpg,1,0,0,0
162780.jpg,0,1,0,0
162781.jpg,0,1,0,0
162782.jpg,0,1,0,0
162783.jpg,1,0,0,0
162784.jpg,0,0,1,0
162785.jpg,0,0,0,0
162786.jpg,0,0,0,0
162787.jpg,0,1,0,0
162788.jpg,0,0,1,0
162789.jpg,0,0,0,0
162790.jpg,0,1,0,0
162791.jpg,0,0,1,0
162792.jpg,1,0,0,0
162793.jpg,0,0,1,0
162794.jpg,1,0,0,0
162795.jpg,0,0,1,0
162796.jpg,0,1,0,1
162797.jpg,0,0,0,1
162798.jpg,0,0,1,0
162799.jpg,0,1,0,0
162800.jpg,0,0,0,0
162801.jpg,0,0,0,0
162802.jpg,1,0,0,0
162803.jpg,1,0,0,0
162804.jpg,0,0,0,0
162805.jpg,0,0,1,0
162806.jpg,0,0,1,0
162807.jpg,0,0,0,0
162808.jpg,0,1,0,0
162809.jpg,1,0,0,0
162810.jpg,0,0,1,0
162811.jpg,1,0,0,0
162812.jpg,1,0,0,0
162813.jpg,0,0,1,0
162814.jpg,0,1,0,0
162815.jpg,0,1,0,0
162816.jpg,0,0,0,0
162817.jpg,0,0,0,0
162818.jpg,0,0,1,0
162819.jpg,1,0,0,0
162820.jpg,1,0,0,0
162821.jpg,0,0,0,0
162822.jpg,1,0,0,0
162823.jpg,0,0,1,0
162824.jpg,0,0,0,0
162825.jpg,0,0,0,0
162826.jpg,1,0,0,0
162827.jpg,0,0,0,0
162828.jpg,0,1,0,0
162829.jpg,0,1,0,0
162830.jpg,0,1,0,0
162831.jpg,1,0,0,0
162832.jpg,0,1,0,0
162833.jpg,0,0,0,0
162834.jpg,0,0,0,0
162835.jpg,0,0,1,0
162836.jpg,0,0,0,0
162837.jpg,0,1,0,0
162838.jpg,0,0,0,0
162839.jpg,0,0,1,0
162840.jpg,0,0,0,1
162841.jpg,1,0,0,0
162842.jpg,0,1,0,0
162843.jpg,0,0,1,0
162844.jpg,0,0,0,0
162845.jpg,0,0,0,0
162846.jpg,0,0,0,0
162847.jpg,1,0,0,0
162848.jpg,0,0,0,0
162849.jpg,0,0,0,0
162850.jpg,0,0,0,0
162851.jpg,1,0,0,0
162852.jpg,0,0,0,0
162853.jpg,1,0,0,0
162854.jpg,1,0,0,0
162855.jpg,0,0,1,0
162856.jpg,0,0,0,0
162857.jpg,0,0,0,0
162858.jpg,0,0,1,0
162859.jpg,1,0,0,0
162860.jpg,0,0,0,0
162861.jpg,0,0,0,0
162862.jpg,0,0,0,0
162863.jpg,0,0,0,0
162864.jpg,1,0,0,0
162865.jpg,0,0,0,0
162866.jpg,0,1,0,0
162867.jpg,0,0,0,0
162868.jpg,1,0,0,0
162869.jpg,0,0,1,0
162870.jpg,1,0,0,0
162871.jpg,0,1,0,0
162872.jpg,0,1,0,0
162873.jpg,1,0,0,0
162874.jpg,0,0,0,0
162875.jpg,0,1,0,0
162876.jpg,0,0,1,0
162877.jpg,0,0,1,0
